filename,orig_len,mirr_len,cos_sim
002012.npy,199,199,0.999635
002013.npy,199,199,0.997449
002014.npy,199,199,0.990887
002015.npy,74,74,0.999915
002016.npy,138,138,0.995641
002017.npy,59,59,0.999963
002018.npy,199,199,0.999876
002019.npy,90,90,0.999735
002020.npy,186,186,0.999965
002021.npy,54,54,0.999763
002022.npy,176,176,0.999919
002023.npy,199,199,0.999953
002024.npy,199,199,0.999700
002025.npy,112,112,0.999933
002026.npy,199,199,0.999686
002027.npy,109,109,0.999941
002028.npy,72,72,0.999857
002029.npy,104,104,0.999976
002030.npy,199,199,0.999971
002031.npy,126,126,0.998911
002032.npy,199,199,0.999305
002033.npy,89,89,0.999825
002034.npy,199,199,0.999716
002035.npy,199,199,0.999751
002036.npy,77,77,0.999540
002037.npy,83,83,0.999914
002038.npy,158,158,0.999648
002039.npy,199,199,0.999246
002040.npy,199,199,0.998097
002041.npy,93,93,0.999822
002042.npy,191,191,0.999810
002043.npy,199,199,0.999719
002044.npy,199,199,0.999418
002045.npy,100,100,0.999932
002046.npy,77,77,0.999874
002047.npy,162,162,0.999922
002048.npy,76,76,0.999980
002049.npy,81,81,0.999868
002050.npy,157,157,0.999435
002051.npy,190,190,0.999959
002052.npy,76,76,0.999929
002053.npy,157,157,0.999669
002054.npy,199,199,0.999415
002055.npy,156,156,0.999877
002056.npy,128,128,0.999926
002057.npy,196,196,0.999939
002058.npy,49,49,0.999682
002059.npy,132,132,0.999942
002060.npy,100,100,0.999899
002061.npy,98,98,0.999712
002062.npy,120,120,0.999888
002063.npy,84,84,0.999834
002064.npy,199,199,0.999602
002065.npy,93,93,0.999877
002066.npy,189,189,0.999933
002067.npy,146,146,0.999944
002068.npy,120,120,0.999979
002069.npy,63,63,0.999833
002070.npy,110,110,0.994535
002071.npy,134,134,0.999605
002072.npy,31,31,0.998906
002073.npy,172,172,0.999313
002074.npy,199,199,0.999843
002075.npy,199,199,0.999774
002076.npy,159,159,0.999926
002077.npy,199,199,0.999789
002078.npy,193,193,0.999736
002079.npy,199,199,0.999976
002080.npy,143,143,0.999552
002081.npy,199,199,0.999337
002082.npy,76,76,0.999863
002083.npy,199,199,0.999190
002084.npy,180,180,0.999912
002085.npy,199,199,0.999422
002086.npy,180,180,0.999408
002087.npy,115,115,0.999826
002088.npy,68,68,0.999713
002089.npy,199,199,0.999929
002090.npy,199,199,0.999579
002091.npy,80,80,0.999906
002092.npy,199,199,0.999579
002093.npy,148,148,0.999721
002094.npy,77,77,0.999969
002095.npy,68,68,0.999947
002096.npy,87,87,0.999900
002097.npy,199,199,0.999470
002098.npy,199,199,0.999872
002099.npy,90,90,0.999837
002100.npy,199,199,0.999883
002101.npy,86,86,0.999268
002102.npy,71,71,0.999849
002103.npy,140,140,0.999414
002104.npy,199,199,0.999657
002105.npy,110,110,0.999913
002106.npy,199,199,0.999674
002107.npy,196,196,0.999634
002108.npy,199,199,0.999873
002109.npy,173,173,0.999874
002110.npy,199,199,0.999977
002111.npy,150,150,0.999878
002112.npy,199,199,0.999819
002113.npy,199,199,0.999352
002114.npy,199,199,0.999971
002115.npy,199,199,0.998443
002116.npy,199,199,0.999774
002117.npy,79,79,0.999940
002118.npy,145,145,0.999916
002119.npy,199,199,0.999807
002120.npy,24,24,0.997105
002121.npy,91,91,0.999876
002122.npy,199,199,0.999924
002123.npy,199,199,0.999760
002124.npy,70,70,0.999955
002125.npy,199,199,0.999969
002126.npy,113,113,0.999395
002127.npy,148,148,0.999831
002128.npy,199,199,0.999117
002129.npy,155,155,0.999943
002130.npy,186,186,0.999986
002131.npy,119,119,0.999801
002132.npy,94,94,0.999962
002133.npy,199,199,0.994890
002134.npy,58,58,0.999706
002135.npy,180,180,0.999756
002136.npy,199,199,0.998957
002137.npy,79,79,0.999969
002138.npy,88,88,0.999807
002139.npy,167,167,0.999872
002140.npy,48,48,0.999577
002141.npy,113,113,0.999904
002142.npy,50,50,0.999732
002143.npy,166,166,0.999983
002144.npy,82,82,0.999793
002145.npy,45,45,0.999741
002146.npy,66,66,0.999984
002147.npy,174,174,0.999776
002148.npy,161,161,0.999691
002149.npy,159,159,0.998556
002150.npy,199,199,0.999801
002151.npy,118,118,0.999845
002152.npy,42,42,0.999563
002153.npy,199,199,0.999969
002154.npy,145,145,0.999714
002155.npy,174,174,0.999961
002156.npy,109,109,0.999932
002157.npy,66,66,0.999904
002158.npy,198,198,0.999825
002159.npy,102,102,0.999701
002160.npy,145,145,0.999733
002161.npy,106,106,0.999878
002162.npy,53,53,0.999898
002163.npy,90,90,0.998721
002164.npy,134,134,0.999853
002165.npy,74,74,0.999988
002166.npy,66,66,0.999869
002167.npy,73,73,0.999519
002168.npy,199,199,0.999938
002169.npy,57,57,0.998906
002170.npy,158,158,0.999550
002171.npy,199,199,0.997142
002172.npy,199,199,0.999825
002173.npy,35,35,0.999545
002174.npy,181,181,0.999945
002175.npy,199,199,0.999663
002176.npy,96,96,0.999786
002177.npy,155,155,0.998757
002178.npy,70,70,0.999972
002179.npy,54,54,0.997794
002180.npy,199,199,0.999769
002181.npy,199,199,0.999509
002182.npy,169,169,0.999831
002183.npy,134,134,0.999901
002184.npy,199,199,0.999692
002185.npy,199,199,0.999969
002186.npy,199,199,0.999524
002187.npy,80,80,0.999924
002188.npy,22,22,0.999541
002189.npy,143,143,0.999871
002190.npy,46,46,0.999294
002191.npy,199,199,0.997850
002192.npy,199,199,0.999824
002193.npy,158,158,0.999668
002194.npy,199,199,0.999785
002195.npy,122,122,0.999307
002196.npy,99,99,0.999843
002197.npy,117,117,0.999916
002198.npy,199,199,0.999601
002199.npy,112,112,0.999604
002200.npy,24,24,0.999202
002201.npy,199,199,0.995714
002202.npy,199,199,0.999829
002203.npy,130,130,0.999906
002204.npy,199,199,0.999869
002205.npy,194,194,0.999847
002206.npy,116,116,0.999949
002207.npy,103,103,0.999952
002208.npy,199,199,0.999853
002209.npy,70,70,0.999788
002210.npy,115,115,0.999807
002211.npy,173,173,0.999873
002212.npy,199,199,0.999940
002213.npy,121,121,0.999975
002214.npy,199,199,0.999747
002215.npy,113,113,0.999935
002216.npy,199,199,0.999784
002217.npy,199,199,0.998739
002218.npy,83,83,0.999758
002219.npy,85,85,0.999666
002220.npy,79,79,0.998953
002221.npy,158,158,0.999818
002222.npy,149,149,0.999679
002223.npy,199,199,0.999976
002224.npy,89,89,0.999326
002225.npy,199,199,0.999602
002226.npy,199,199,0.999665
002227.npy,170,170,0.999887
002228.npy,199,199,0.999645
002229.npy,119,119,0.999956
002230.npy,124,124,0.999925
002231.npy,83,83,0.999875
002232.npy,199,199,0.999616
002233.npy,79,79,0.999880
002234.npy,196,196,0.999874
002235.npy,88,88,0.999289
002236.npy,28,28,0.999704
002237.npy,199,199,0.999521
002238.npy,80,80,0.999973
002239.npy,199,199,0.999227
002240.npy,109,109,0.999550
002241.npy,114,114,0.999697
002242.npy,199,199,0.994430
002243.npy,199,199,0.999657
002244.npy,95,95,0.999898
002245.npy,134,134,0.999901
002246.npy,191,191,0.999905
002247.npy,100,100,0.999976
002248.npy,119,119,0.999844
002249.npy,62,62,0.999977
002250.npy,55,55,0.999946
002251.npy,199,199,0.999966
002252.npy,188,188,0.999956
002253.npy,199,199,0.999832
002254.npy,199,199,0.999876
002255.npy,199,199,0.997445
002256.npy,65,65,0.999698
002257.npy,199,199,0.999888
002258.npy,199,199,0.999790
002259.npy,146,146,0.999496
002260.npy,91,91,0.999969
002261.npy,188,188,0.999898
002262.npy,49,49,0.998291
002263.npy,169,169,0.999957
002264.npy,199,199,0.999411
002265.npy,199,199,0.999962
002266.npy,96,96,0.999510
002267.npy,103,103,0.999922
002268.npy,120,120,0.999958
002269.npy,199,199,0.999746
002270.npy,181,181,0.999818
002271.npy,64,64,0.999688
002272.npy,199,199,0.999302
002273.npy,123,123,0.999390
002274.npy,199,199,0.999834
002275.npy,59,59,0.999956
002276.npy,189,189,0.999908
002277.npy,199,199,0.999668
002278.npy,65,65,0.999778
002279.npy,199,199,0.999902
002280.npy,119,119,0.999943
002281.npy,199,199,0.999838
002282.npy,199,199,0.998417
002283.npy,178,178,0.996786
002284.npy,199,199,0.999591
002285.npy,89,89,0.999559
002286.npy,199,199,0.999632
002287.npy,112,112,0.999793
002288.npy,150,150,0.999928
002289.npy,199,199,0.999550
002290.npy,199,199,0.999984
002291.npy,179,179,0.999575
002292.npy,10,10,0.998937
002293.npy,199,199,0.999928
002294.npy,199,199,0.990743
002295.npy,169,169,0.999879
002296.npy,110,110,0.999703
002297.npy,180,180,0.999761
002298.npy,132,132,0.999786
002299.npy,199,199,0.999945
002300.npy,120,120,0.999892
002301.npy,65,65,0.999951
002302.npy,78,78,0.999908
002303.npy,199,199,0.999479
002304.npy,108,108,0.999919
002305.npy,199,199,0.999916
002306.npy,199,199,0.999508
002307.npy,95,95,0.999654
002308.npy,85,85,0.999900
002309.npy,179,179,0.999827
002310.npy,128,128,0.999988
002311.npy,199,199,0.999555
002312.npy,162,162,0.999983
002313.npy,35,35,0.998787
002314.npy,88,88,0.999887
002315.npy,61,61,0.999846
002316.npy,199,199,0.999492
002317.npy,199,199,0.998252
002318.npy,199,199,0.999853
002319.npy,89,89,0.999838
002320.npy,140,140,0.999397
002321.npy,199,199,0.999725
002322.npy,199,199,0.998228
002323.npy,199,199,0.999666
002324.npy,199,199,0.999902
002325.npy,199,199,0.999588
002326.npy,108,108,0.999674
002327.npy,139,139,0.999809
002328.npy,117,117,0.999827
002329.npy,161,161,0.999339
002330.npy,199,199,0.999836
002331.npy,121,121,0.999980
002332.npy,72,72,0.999857
002333.npy,112,112,0.999430
002334.npy,56,56,0.999862
002335.npy,72,72,0.999928
002336.npy,85,85,0.999671
002337.npy,197,197,0.999832
002338.npy,104,104,0.999857
002339.npy,111,111,0.999974
002340.npy,70,70,0.999968
002341.npy,143,143,0.999963
002342.npy,199,199,0.999979
002343.npy,47,47,0.999856
002344.npy,199,199,0.999714
002345.npy,199,199,0.999955
002346.npy,43,43,0.996410
002347.npy,98,98,0.999969
002348.npy,199,199,0.999769
002349.npy,199,199,0.999515
002350.npy,143,143,0.999891
002351.npy,74,74,0.999836
002352.npy,51,51,0.999924
002353.npy,98,98,0.999712
002354.npy,132,132,0.999961
002355.npy,81,81,0.999235
002356.npy,199,199,0.999699
002357.npy,91,91,0.999429
002358.npy,199,199,0.999015
002359.npy,115,115,0.999418
002360.npy,199,199,0.999211
002361.npy,116,116,0.999956
002362.npy,93,93,0.999754
002363.npy,48,48,0.999559
002364.npy,80,80,0.999791
002365.npy,21,21,0.998875
002366.npy,184,184,0.998808
002367.npy,99,99,0.999866
002368.npy,86,86,0.999094
002369.npy,171,171,0.999875
002370.npy,199,199,0.998850
002371.npy,199,199,0.999544
002372.npy,107,107,0.999744
002373.npy,87,87,0.999838
002374.npy,199,199,0.999980
002375.npy,137,137,0.999760
002376.npy,106,106,0.999951
002377.npy,73,73,0.998849
002378.npy,81,81,0.999955
002379.npy,159,159,0.999920
002380.npy,181,181,0.999942
002381.npy,199,199,0.999392
002382.npy,199,199,0.999977
002383.npy,113,113,0.999926
002384.npy,82,82,0.999865
002385.npy,39,39,0.999780
002386.npy,63,63,0.999776
002387.npy,166,166,0.999863
002388.npy,146,146,0.999832
002389.npy,87,87,0.999720
002390.npy,108,108,0.999828
002391.npy,154,154,0.999686
002392.npy,199,199,0.999846
002393.npy,22,22,0.997234
002394.npy,164,164,0.999881
002395.npy,199,199,0.998587
002396.npy,199,199,0.999959
002397.npy,180,180,0.999928
002398.npy,199,199,0.999710
002399.npy,199,199,0.999501
002400.npy,199,199,0.998925
002401.npy,196,196,0.999755
002402.npy,199,199,0.999832
002403.npy,177,177,0.999918
002404.npy,152,152,0.999870
002405.npy,196,196,0.999522
002406.npy,67,67,0.999914
002407.npy,108,108,0.999982
002408.npy,148,148,0.999164
002409.npy,65,65,0.998775
002410.npy,194,194,0.999687
002411.npy,199,199,0.999394
002412.npy,199,199,0.999902
002413.npy,199,199,0.999935
002414.npy,199,199,0.999223
002415.npy,199,199,0.999914
002416.npy,199,199,0.999504
002417.npy,199,199,0.999306
002418.npy,199,199,0.999529
002419.npy,199,199,0.999350
002420.npy,199,199,0.999785
002421.npy,199,199,0.999950
002422.npy,150,150,0.999831
002423.npy,111,111,0.999901
002424.npy,173,173,0.998063
002425.npy,173,173,0.999884
002426.npy,199,199,0.999524
002427.npy,118,118,0.999858
002428.npy,58,58,0.999835
002429.npy,87,87,0.999963
002430.npy,44,44,0.999781
002431.npy,70,70,0.999851
002432.npy,191,191,0.999943
002433.npy,142,142,0.999833
002434.npy,130,130,0.999919
002435.npy,103,103,0.999740
002436.npy,62,62,0.999940
002437.npy,155,155,0.999460
002438.npy,116,116,0.999961
002439.npy,199,199,0.998265
002440.npy,199,199,0.999871
002441.npy,92,92,0.999824
002442.npy,78,78,0.999957
002443.npy,131,131,0.999480
002444.npy,45,45,0.999918
002445.npy,72,72,0.999943
002446.npy,199,199,0.999757
002447.npy,94,94,0.999699
002448.npy,199,199,0.996313
002449.npy,50,50,0.999720
002450.npy,106,106,0.999981
002451.npy,48,48,0.999521
002452.npy,199,199,0.999817
002453.npy,199,199,0.999908
002454.npy,104,104,0.999872
002455.npy,112,112,0.999994
002456.npy,199,199,0.999520
002457.npy,199,199,0.998414
002458.npy,104,104,0.999802
002459.npy,199,199,0.999483
002460.npy,199,199,0.999801
002461.npy,85,85,0.999921
002462.npy,199,199,0.999669
002463.npy,73,73,0.999767
002464.npy,103,103,0.999860
002465.npy,199,199,0.995836
002466.npy,148,148,0.999616
002467.npy,199,199,0.999943
002468.npy,107,107,0.999520
002469.npy,199,199,0.999685
002470.npy,140,140,0.999608
002471.npy,129,129,0.999826
002472.npy,199,199,0.999467
002473.npy,83,83,0.999647
002474.npy,199,199,0.999936
002475.npy,110,110,0.999919
002476.npy,199,199,0.999841
002477.npy,91,91,0.999830
002478.npy,101,101,0.999706
002479.npy,103,103,0.999829
002480.npy,199,199,0.999809
002481.npy,61,61,0.999953
002482.npy,199,199,0.999971
002483.npy,199,199,0.999958
002484.npy,78,78,0.999906
002485.npy,77,77,0.999783
002486.npy,199,199,0.999864
002487.npy,81,81,0.999909
002488.npy,199,199,0.999835
002489.npy,199,199,0.999431
002490.npy,99,99,0.999974
002491.npy,129,129,0.996796
002492.npy,199,199,0.999920
002493.npy,52,52,0.999704
002494.npy,85,85,0.999834
002495.npy,96,96,0.999849
002496.npy,158,158,0.999565
002497.npy,76,76,0.999877
002498.npy,67,67,0.999751
002499.npy,90,90,0.999782
002500.npy,77,77,0.999839
002501.npy,199,199,0.999962
002502.npy,142,142,0.997557
002503.npy,199,199,0.999742
002504.npy,89,89,0.999866
002505.npy,55,55,0.998858
002506.npy,199,199,0.999397
002507.npy,199,199,0.999659
002508.npy,199,199,0.999232
002509.npy,109,109,0.999983
002510.npy,199,199,0.999913
002511.npy,199,199,0.999895
002512.npy,104,104,0.996528
002513.npy,45,45,0.999834
002514.npy,68,68,0.999981
002515.npy,102,102,0.999541
002516.npy,113,113,0.999419
002517.npy,199,199,0.999620
002518.npy,199,199,0.999335
002519.npy,199,199,0.999334
002520.npy,146,146,0.999801
002521.npy,87,87,0.999557
002522.npy,157,157,0.999900
002523.npy,83,83,0.999876
002524.npy,179,179,0.999422
002525.npy,88,88,0.999960
002526.npy,82,82,0.999736
002527.npy,199,199,0.999914
002528.npy,199,199,0.999733
002529.npy,199,199,0.999916
002530.npy,113,113,0.999548
002531.npy,41,41,0.999879
002532.npy,199,199,0.998910
002533.npy,53,53,0.999925
002534.npy,83,83,0.999947
002535.npy,199,199,0.999312
002536.npy,199,199,0.999201
002537.npy,199,199,0.999618
002538.npy,168,168,0.999900
002539.npy,79,79,0.999633
002540.npy,193,193,0.999961
002541.npy,146,146,0.999705
002542.npy,116,116,0.999856
002543.npy,95,95,0.999984
002544.npy,199,199,0.999869
002545.npy,27,27,0.999431
002546.npy,88,88,0.999978
002547.npy,122,122,0.999928
002548.npy,61,61,0.999913
002549.npy,79,79,0.999862
002550.npy,199,199,0.999809
002551.npy,122,122,0.999887
002552.npy,16,16,0.997624
002553.npy,194,194,0.999797
002554.npy,131,131,0.999363
002555.npy,83,83,0.999960
002556.npy,82,82,0.999991
002557.npy,189,189,0.999662
002558.npy,199,199,0.999896
002559.npy,133,133,0.999560
002560.npy,125,125,0.999910
002561.npy,130,130,0.999644
002562.npy,199,199,0.999882
002563.npy,99,99,0.999891
002564.npy,199,199,0.999566
002565.npy,199,199,0.999485
002566.npy,199,199,0.999808
002567.npy,199,199,0.999909
002568.npy,199,199,0.999316
002569.npy,81,81,0.999864
002570.npy,117,117,0.999977
002571.npy,30,30,0.998943
002572.npy,199,199,0.999705
002573.npy,69,69,0.999980
002574.npy,117,117,0.999988
002575.npy,169,169,0.999914
002576.npy,175,175,0.999922
002577.npy,118,118,0.999911
002578.npy,103,103,0.999921
002579.npy,199,199,0.999887
002580.npy,78,78,0.999943
002581.npy,70,70,0.999869
002582.npy,199,199,0.999286
002583.npy,33,33,0.999640
002584.npy,57,57,0.999862
002585.npy,163,163,0.999954
002586.npy,28,28,0.999609
002587.npy,30,30,0.998158
002588.npy,91,91,0.999908
002589.npy,188,188,0.999906
002590.npy,140,140,0.999851
002591.npy,65,65,0.999814
002592.npy,199,199,0.999730
002593.npy,93,93,0.999927
002594.npy,199,199,0.999423
002595.npy,74,74,0.999925
002596.npy,54,54,0.999854
002597.npy,145,145,0.999891
002598.npy,199,199,0.999260
002599.npy,199,199,0.999802
002600.npy,116,116,0.999969
002601.npy,95,95,0.999958
002602.npy,89,89,0.999919
002603.npy,190,190,0.999111
002604.npy,199,199,0.999490
002605.npy,199,199,0.999926
002606.npy,51,51,0.999414
002607.npy,92,92,0.999923
002608.npy,102,102,0.999972
002609.npy,89,89,0.999907
002610.npy,199,199,0.999802
002611.npy,199,199,0.998940
002612.npy,155,155,0.999873
002613.npy,112,112,0.999759
002614.npy,45,45,0.998863
002615.npy,84,84,0.999850
002616.npy,199,199,0.999759
002617.npy,199,199,0.999745
002618.npy,95,95,0.999866
002619.npy,199,199,0.998251
002620.npy,109,109,0.999972
002621.npy,34,34,0.999176
002622.npy,199,199,0.999684
002623.npy,199,199,0.999489
002624.npy,199,199,0.996566
002625.npy,199,199,0.997293
002626.npy,136,136,0.999818
002627.npy,199,199,0.999717
002628.npy,195,195,0.999955
002629.npy,199,199,0.999942
002630.npy,110,110,0.999728
002631.npy,27,27,0.999591
002632.npy,111,111,0.999979
002633.npy,125,125,0.999915
002634.npy,186,186,0.999842
002635.npy,199,199,0.999799
002636.npy,199,199,0.999720
002637.npy,199,199,0.999860
002638.npy,196,196,0.999851
002639.npy,98,98,0.999824
002640.npy,135,135,0.999971
002641.npy,199,199,0.999898
002642.npy,199,199,0.999657
002643.npy,193,193,0.995141
002644.npy,95,95,0.999983
002645.npy,107,107,0.999863
002646.npy,83,83,0.999785
002647.npy,199,199,0.999443
002648.npy,172,172,0.999850
002649.npy,199,199,0.999918
002650.npy,81,81,0.999967
002651.npy,55,55,0.999819
002652.npy,185,185,0.999808
002653.npy,199,199,0.999744
002654.npy,76,76,0.999784
002655.npy,60,60,0.999980
002656.npy,199,199,0.999680
002657.npy,199,199,0.999792
002658.npy,199,199,0.999087
002659.npy,102,102,0.999812
002660.npy,181,181,0.999923
002661.npy,199,199,0.999905
002662.npy,199,199,0.997436
002663.npy,199,199,0.999796
002664.npy,119,119,0.999955
002665.npy,86,86,0.999845
002666.npy,192,192,0.999889
002667.npy,199,199,0.999924
002668.npy,149,149,0.999980
002669.npy,75,75,0.999989
002670.npy,197,197,0.999739
002671.npy,199,199,0.999930
002672.npy,199,199,0.999704
002673.npy,128,128,0.999716
002674.npy,199,199,0.999791
002675.npy,77,77,0.999705
002676.npy,120,120,0.999632
002677.npy,137,137,0.998826
002678.npy,199,199,0.999696
002679.npy,176,176,0.999662
002680.npy,199,199,0.999696
002681.npy,96,96,0.999217
002682.npy,177,177,0.999972
002683.npy,62,62,0.999856
002684.npy,110,110,0.999959
002685.npy,199,199,0.999561
002686.npy,199,199,0.999612
002687.npy,122,122,0.999833
002688.npy,92,92,0.999981
002689.npy,199,199,0.998942
002690.npy,64,64,0.999965
002691.npy,149,149,0.999309
002692.npy,199,199,0.999637
002693.npy,193,193,0.999949
002694.npy,63,63,0.999920
002695.npy,127,127,0.999907
002696.npy,60,60,0.999783
002697.npy,113,113,0.999871
002698.npy,107,107,0.999840
002699.npy,91,91,0.999986
002700.npy,146,146,0.999629
002701.npy,62,62,0.999450
002702.npy,199,199,0.999055
002703.npy,42,42,0.999462
002704.npy,199,199,0.999032
002705.npy,199,199,0.999799
002706.npy,95,95,0.999980
002707.npy,103,103,0.999773
002708.npy,47,47,0.998903
002709.npy,199,199,0.999603
002710.npy,150,150,0.999923
002711.npy,85,85,0.999853
002712.npy,199,199,0.999290
002713.npy,79,79,0.999952
002714.npy,97,97,0.999797
002715.npy,199,199,0.999906
002716.npy,199,199,0.999749
002717.npy,74,74,0.999967
002718.npy,199,199,0.999609
002719.npy,199,199,0.999654
002720.npy,173,173,0.999809
002721.npy,261,261,0.999059
002722.npy,199,199,0.999965
002723.npy,199,199,0.999646
002724.npy,199,199,0.999513
002725.npy,58,58,0.999434
002726.npy,55,55,0.999886
002727.npy,98,98,0.999804
002728.npy,199,199,0.999920
002729.npy,110,110,0.999950
002730.npy,49,49,0.999921
002731.npy,199,199,0.999489
002732.npy,199,199,0.999194
002733.npy,83,83,0.999943
002734.npy,66,66,0.999838
002735.npy,199,199,0.999893
002736.npy,179,179,0.999629
002737.npy,199,199,0.999961
002738.npy,144,144,0.999660
002739.npy,199,199,0.999801
002740.npy,51,51,0.999897
002741.npy,112,112,0.999525
002742.npy,96,96,0.999764
002743.npy,95,95,0.999943
002744.npy,199,199,0.999679
002745.npy,199,199,0.997777
002746.npy,140,140,0.999769
002747.npy,38,38,0.999709
002748.npy,319,319,0.998585
002749.npy,66,66,0.999846
002750.npy,109,109,0.996605
002751.npy,89,89,0.999990
002752.npy,199,199,0.999950
002753.npy,148,148,0.999595
002754.npy,199,199,0.999698
002755.npy,54,54,0.999873
002756.npy,95,95,0.999981
002757.npy,79,79,0.999721
002758.npy,126,126,0.999793
002759.npy,133,133,0.999512
002760.npy,199,199,0.999609
002761.npy,104,104,0.999787
002762.npy,199,199,0.999094
002763.npy,74,74,0.999932
002764.npy,113,113,0.999804
002765.npy,199,199,0.999485
002766.npy,71,71,0.999686
002767.npy,105,105,0.999989
002768.npy,86,86,0.999979
002769.npy,185,185,0.999886
002770.npy,199,199,0.999862
002771.npy,25,25,0.999495
002772.npy,106,106,0.999829
002773.npy,199,199,0.999907
002774.npy,199,199,0.999853
002775.npy,134,134,0.999894
002776.npy,199,199,0.999705
002777.npy,98,98,0.999984
002778.npy,56,56,0.999758
002779.npy,37,37,0.999921
002780.npy,96,96,0.999749
002781.npy,144,144,0.999612
002782.npy,90,90,0.999846
002783.npy,80,80,0.999976
002784.npy,199,199,0.999759
002785.npy,124,124,0.999885
002786.npy,199,199,0.999775
002787.npy,96,96,0.999889
002788.npy,107,107,0.999877
002789.npy,166,166,0.999830
002790.npy,141,141,0.997298
002791.npy,199,199,0.999848
002792.npy,86,86,0.999958
002793.npy,199,199,0.999523
002794.npy,73,73,0.999632
002795.npy,92,92,0.999982
002796.npy,64,64,0.999956
002797.npy,132,132,0.999872
002798.npy,170,170,0.999840
002799.npy,79,79,0.998964
002800.npy,133,133,0.999707
002801.npy,199,199,0.999017
002802.npy,71,71,0.999962
002803.npy,136,136,0.999720
002804.npy,176,176,0.999470
002805.npy,199,199,0.999574
002806.npy,82,82,0.999987
002807.npy,82,82,0.999926
002808.npy,199,199,0.999646
002809.npy,158,158,0.998702
002810.npy,199,199,0.999343
002811.npy,41,41,0.999634
002812.npy,199,199,0.999149
002813.npy,93,93,0.999755
002814.npy,82,82,0.999970
002815.npy,111,111,0.999357
002816.npy,193,193,0.999481
002817.npy,199,199,0.997945
002818.npy,43,43,0.998848
002819.npy,180,180,0.999906
002820.npy,150,150,0.999635
002821.npy,91,91,0.999788
002822.npy,158,158,0.999661
002823.npy,199,199,0.995108
002824.npy,81,81,0.999949
002825.npy,195,195,0.999652
002826.npy,199,199,0.999694
002827.npy,196,196,0.999868
002828.npy,199,199,0.999409
002829.npy,82,82,0.999649
002830.npy,199,199,0.999753
002831.npy,199,199,0.999871
002832.npy,162,162,0.999758
002833.npy,199,199,0.999800
002834.npy,84,84,0.999853
002835.npy,199,199,0.999724
002836.npy,85,85,0.999779
002837.npy,199,199,0.999716
002838.npy,134,134,0.999699
002839.npy,194,194,0.999893
002840.npy,199,199,0.999912
002841.npy,199,199,0.999839
002842.npy,112,112,0.999879
002843.npy,23,23,0.999473
002844.npy,227,227,0.999593
002845.npy,199,199,0.999588
002846.npy,199,199,0.999944
002847.npy,173,173,0.999932
002848.npy,182,182,0.999931
002849.npy,199,199,0.999393
002850.npy,90,90,0.999893
002851.npy,199,199,0.999840
002852.npy,168,168,0.998138
002853.npy,199,199,0.999753
002854.npy,119,119,0.999901
002855.npy,51,51,0.999819
002856.npy,52,52,0.999915
002857.npy,199,199,0.999495
002858.npy,41,41,0.999759
002859.npy,199,199,0.999883
002860.npy,122,122,0.999958
002861.npy,199,199,0.999497
002862.npy,70,70,0.999778
002863.npy,94,94,0.999701
002864.npy,108,108,0.999887
002865.npy,199,199,0.999834
002866.npy,115,115,0.999959
002867.npy,143,143,0.999727
002868.npy,199,199,0.999912
002869.npy,67,67,0.999860
002870.npy,156,156,0.999934
002871.npy,55,55,0.999819
002872.npy,199,199,0.999804
002873.npy,199,199,0.999502
002874.npy,199,199,0.998562
002875.npy,140,140,0.999923
002876.npy,199,199,0.999163
002877.npy,199,199,0.999681
002878.npy,155,155,0.999946
002879.npy,158,158,0.999507
002880.npy,199,199,0.999922
002881.npy,199,199,0.999785
002882.npy,96,96,0.999856
002883.npy,61,61,0.999724
002884.npy,176,176,0.999862
002885.npy,181,181,0.999950
002886.npy,199,199,0.999154
002887.npy,32,32,0.998362
002888.npy,70,70,0.999920
002889.npy,199,199,0.999659
002890.npy,199,199,0.998804
002891.npy,191,191,0.999929
002892.npy,199,199,0.999563
002893.npy,91,91,0.999996
002894.npy,199,199,0.999884
002895.npy,180,180,0.999742
002896.npy,119,119,0.999674
002897.npy,119,119,0.999647
002898.npy,61,61,0.999798
002899.npy,33,33,0.998967
002900.npy,70,70,0.999795
002901.npy,142,142,0.999700
002902.npy,199,199,0.999549
002903.npy,184,184,0.999963
002904.npy,70,70,0.999946
002905.npy,132,132,0.999920
002906.npy,132,132,0.999667
002907.npy,126,126,0.999961
002908.npy,199,199,0.997271
002909.npy,199,199,0.998294
002910.npy,107,107,0.999924
002911.npy,160,160,0.999971
002912.npy,196,196,0.999492
002913.npy,135,135,0.999743
002914.npy,199,199,0.999673
002915.npy,199,199,0.999929
002916.npy,50,50,0.999959
002917.npy,36,36,0.998606
002918.npy,38,38,0.999719
002919.npy,194,194,0.999972
002920.npy,66,66,0.999875
002921.npy,98,98,0.999491
002922.npy,27,27,0.999701
002923.npy,195,195,0.999983
002924.npy,92,92,0.999984
002925.npy,76,76,0.999931
002926.npy,80,80,0.999825
002927.npy,199,199,0.999340
002928.npy,93,93,0.999979
002929.npy,32,32,0.999249
002930.npy,118,118,0.999810
002931.npy,199,199,0.999163
002932.npy,199,199,0.998796
002933.npy,176,176,0.999434
002934.npy,199,199,0.999799
002935.npy,56,56,0.999949
002936.npy,151,151,0.999718
002937.npy,126,126,0.999590
002938.npy,184,184,0.999602
002939.npy,199,199,0.993601
002940.npy,99,99,0.999816
002941.npy,199,199,0.999982
002942.npy,199,199,0.999915
002943.npy,199,199,0.999847
